bant_submit,customer_country,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted
1.0,avenida 3c # 45-100  /cali/Colombia,AS,,1069,Channel Partner,Enterprise,,,,,engineering,76,Product Information,vrf,,,avenida 3c # 45-100  /cali/Colombia,manager,LGECB,3 months ~ 6 months,0,0,,,,,39,
0.0,,ID,0.0732484076433121,26473,,SMB,,,,,,398,,,,,,none,LGESP,,0,0,0.0011827288932506,0.0498402555910543,retail,,279,
1.0,//Brazil,ID,0.0749486652977412,43477,End Customer,Enterprise,3.0,1.0,,1.0,engineering,42,Quotation or Purchase Consultation,video wall signage,"55"" 500 nits FHD Slim Bezel Video Wall",55VM5J-H,//Brazil,associate/analyst,LGESP,6 months ~ 9 months,1,1,0.0030792876608617,0.0645661157024793,corporate / office,Broadcasting & Media,480,
0.5,6 Ballela Road  /Banbridge/United States,ID,,13971,,SMB,,,,,,253,Quotation or Purchase Consultation,,,,6 Ballela Road  /Banbridge/United States,none,LGEUS,less than 3 months,0,0,,,,,194,
0.25,//India,AS,,25096,,Enterprise,,,,,,77,Sales Inquiry,multi-split,,,//India,none,LGEIL,,0,0,,,,,603,
0.5,//Philippines,AS,,25096,,Enterprise,,,,,consulting,23,Sales Inquiry,vrf,,,//Philippines,partner,LGEPH,,0,0,,,,,60,
0.5,Mexico,IT,,25550,,SMB,,,1.0,1.0,business development,28,Quotation or Purchase Consultation,medical display,All Medical Displays,All Medical Displays,Mexico,end-user,LGEMS,,0,0,0.0007167734380046,,hotel & accommodation,,816,
0.5,/Hyderabad/India,ID,,25905,,Enterprise,1.0,,,,business development,27,other_,interactive digital board,,,/Hyderabad/India,manager,LGEIL,,0,0,,,,,277,
1.0,/Prishtina/Kosovo,ID,,13049,,SMB,,,,,marketing,111,Quotation or purchase consultation,video wall signage,,,/Prishtina/Kosovo,other,LGEMK,less than 3 months,0,1,0.0011827288932506,0.0498402555910543,retail,,498,
0.25,//Colombia,AS,,47466,,Enterprise,16.0,,,,,3,Sales Inquiry,vrf,,,//Colombia,none,LGECB,,0,0,,,,,40,
0.25,/SEAFORTH/Australia,AS,,47466,,Enterprise,115.0,,,,,214,Quotation or purchase consultation,rac,,,/SEAFORTH/Australia,none,LGEAP,,0,0,,,,,66,
0.5,/Alfenas/Brazil,AS,0.0037878787878787,35476,,SMB,,,,,sales,241,Sales Inquiry,teto ou cassete inverter,,,/Alfenas/Brazil,entry level,LGESP,,0,0,0.0002983104051378,0.0201207243460764,residential (home),,96,
0.5,/Tremblay-en-France/France,ID,,15135,,SMB,1.0,,,,sales,188,Quotation or purchase consultation,video wall signage,,,/Tremblay-en-France/France,manager,LGEFS,,0,0,,,,,261,
0.25,//United States,IT,,3112,End-Customer,SMB,,,,,purchasing,3,Quotation or Purchase Consultation,,,,//United States,none,LGEUS,,0,0,,,,,393,
1.0,/East yorkshire/United Kingdom,IT,,23446,,Enterprise,,,1.0,1.0,arts and design,59,Other,monitor,,,/East yorkshire/United Kingdom,ceo/founder,LGEUK,less than 3 months,0,0,0.0030792876608617,,corporate / office,,384,
1.0,/Hydrabad/India,AS,0.0289855072463768,17206,End Customer,Enterprise,,,,,purchasing,20,Quotation or Purchase Consultation,multi-split,,,/Hydrabad/India,manager,LGEIL,less than 3 months,1,0,0.0011827288932506,0.0115830115830115,retail,,49,
0.5,/Sao paulo/Brazil,AS,,4086,,SMB,,,,,other,14,Sales Inquiry,,,,/Sao paulo/Brazil,other,LGESP,,0,0,,,,,23,
0.5,/TRUJILLO/Peru,ID,0.0749486652977412,7376,End-Customer,SMB,,1.0,,1.0,administrative,136,Quotation or Purchase Consultation,video wall signage,SVH7E Series,55SVH7E,/TRUJILLO/Peru,other,LGEPR,,1,1,0.0030792876608617,0.0645661157024793,corporate / office,Broadcasting & Media,366,
0.25,//Brazil,AS,,39106,,SMB,,,,,,3,Quotation or purchase consultation,,,,//Brazil,none,LGESP,,0,0,,,,,23,
0.5,/MOSSORÓ/Brazil,AS,,10003,,SMB,1.0,,,,others,14,Quotation or Purchase Consultation,,,,/MOSSORÓ/Brazil,c-level executive,LGESP,,0,0,,,,,97,
0.5,/ASSUNCION/Brazil,AS,,30957,,SMB,,,,,purchasing,14,Sales Inquiry,,,,/ASSUNCION/Brazil,other,LGESP,,0,0,,,,,97,
0.75,724 West Business 60  /Dexter/,ID,,2559,Channel Partner,SMB,,,,,manager,59,Quotation or Purchase Consultation,,,,724 West Business 60  /Dexter/,none,LGEUS,less than 3 months,0,0,,,,,194,
0.75,//India,IT,,12240,,Enterprise,,,,,purchasing,3,Quotation or Purchase Consultation,,,,//India,none,LGEIL,less than 3 months,0,0,,,,,405,
0.5,//Lebanon,AS,,14548,,SMB,,,,,engineering,3,Quotation or purchase consultation,vrf,,,//Lebanon,ceo/founder,LGELF,,0,0,,,,,638,
0.25,//Italy,IT,,42141,,Enterprise,,,,,sales,3,Quotation or Purchase Consultation,,,DualUp(28MQ780),//Italy,none,LGEIS,,0,0,,,,,422,
0.5,São Paulo  /São Paulo/Brazil,AS,,25096,,Enterprise,,,,,engineering,558,Quotation or purchase consultation,chiller,,,São Paulo  /São Paulo/Brazil,associate/analyst,LGESP,,0,0,,,,,488,
0.5,/Athens/Greece,ID,,25096,,SMB,,,,,marketing,100,Quotation or purchase consultation,signage care solution,,,/Athens/Greece,manager,LGEHS,,0,0,,,,,217,
0.75,608 W Rhapsody Dr  Commercial Display/San Antonio/United States,ID,,15116,End-Customer,SMB,,,,,executive,3,Quotation or Purchase Consultation,,,,608 W Rhapsody Dr  Commercial Display/San Antonio/United States,leadership/executive office/owner,LGEUS,,0,0,,,,,194,
0.25,/SP/Brazil,AS,,47466,End-Customer,Enterprise,16.0,,,,,48,Quotation or purchase consultation,single-split,,,/SP/Brazil,none,LGESP,,0,0,,,,,23,
0.75,/Lima/Peru,AS,,1745,Specifier/ Influencer,Enterprise,,,,,operations,2,,etc.,,,/Lima/Peru,other,LGEPR,less than 3 months,0,0,,,,,125,
0.5,/Bucaramanga/Colombia,ID,,8907,,Enterprise,,,,,media and communication,57,Quotation or Purchase Consultation,video wall signage,"55"" 500 nits FHD 0.44mm Even Bezel Video Wall",55VSM5J,/Bucaramanga/Colombia,ceo/founder,LGECB,,0,0,,,,,187,
0.75,/punhana/India,IT,,4365,,Enterprise,,,,,purchasing,14,Quotation or Purchase Consultation,,,,/punhana/India,none,LGEIL,6 months ~ 9 months,0,0,,,,,798,
0.5,//Hong Kong,ID,0.1184210526315789,19858,,SMB,,,,,other,419,Quotation or purchase consultation,standard signage,SH7DD 系列,55SH7DD,//Hong Kong,none,LGEHK,6 months ~ 9 months,0,1,0.0011827288932506,0.0498402555910543,retail,,195,
0.5,/Igarassu - Pernambuco/Brazil,AS,,36229,,Enterprise,,,,,operations,39,Sales Inquiry,,,,/Igarassu - Pernambuco/Brazil,entry level,LGESP,,0,0,,,,,96,
0.5,/Conselheiro Pena/Brazil,AS,,38645,,Enterprise,,,,,entrepreneurship,20,Sales Inquiry,,,,/Conselheiro Pena/Brazil,entry level,LGESP,,0,0,,,,,23,
1.0,/santiago/Chile,AS,,30045,Corporate,SMB,,,,,engineering,8,Product Information,vrf,,,/santiago/Chile,ceo/founder,LGECL,more than a year,0,0,,,,,124,
0.5,/KOLKATA/India,AS,,13264,,Enterprise,16.0,,,,sales,24,Sales Inquiry,,,,/KOLKATA/India,associate/analyst,LGEIL,,0,0,,,,,65,
0.25,1700 Diagonal Rd Ste 500  Commercial Display/Alexandria/United States,ID,,45145,End-Customer,SMB,,,,,other,3,Quotation or Purchase Consultation,,,,1700 Diagonal Rd Ste 500  Commercial Display/Alexandria/United States,none,LGEUS,,0,0,,,,,194,
0.75,/Paraiba /Brazil,AS,0.04,22850,Specifier/ Influencer,Enterprise,,,,,operations,129,Quotation or purchase consultation,single-split,,,/Paraiba /Brazil,entry level,LGESP,,0,0,2.5889552307882245e-05,0.0287769784172661,public facility,Religious Facility,97,
0.75,/Lima/Peru,AS,0.0037878787878787,22027,End Customer,Enterprise,,,,,engineering,3,,chiller,,,/Lima/Peru,manager,LGEPR,3 months ~ 6 months,0,0,0.0002983104051378,0.0201207243460764,residential (home),Villa / Single-Family Home,125,
1.0,/Delhi/India,ID,,24509,,Enterprise,,,,,,110,Quotation or purchase consultation,interactive digital board,,,/Delhi/India,trainee,LGEIL,less than 3 months,0,0,,,,,155,
1.0,/Tambopata/Peru,AS,,15658,Specifier/ Influencer,Enterprise,,,,,military and protective services,59,Quotation or purchase consultation,multi-split,,,/Tambopata/Peru,associate/analyst,LGEPR,more than a year,0,0,9.65915660650443e-05,0.0227272727272727,government department,Military,125,
0.75,"/CDMX, MEXICO/Mexico",ID,0.0806916426512968,26379,End-Customer,SMB,,,,,administrative,77,Quotation or Purchase Consultation,standard signage,New High Haze UHD Standard Signage,75UH5J-H,"/CDMX, MEXICO/Mexico",other,LGEMS,less than 3 months,0,0,0.0005432224318428,0.0640703517587939,special purpose,Others,203,
0.25,//U.A.E,ID,,5139,End-Customer,SMB,,,,,marketing,150,Quotation or purchase consultation,led signage,,,//U.A.E,none,LGEGF,,0,0,,,,,153,
0.5,//Philippines,ID,,45470,,SMB,106.0,,,,product management,4,Other,,,,//Philippines,partner,LGEPH,,0,0,,,,,268,
1.0,"/kalibo, aklan/Iraq",AS,,36650,End-Customer,Enterprise,,,,,business development,89,Quotation or Purchase Consultation,vrf,,,"/kalibo, aklan/Iraq",ceo/founder,LGEPH,less than 3 months,0,0,6.044033666058328e-05,0.1285714285714285,hospital & health care,,666,
0.5,/BANGALORE/India,AS,,1147,,Enterprise,,,,,human resources,56,Sales Inquiry,,,,/BANGALORE/India,director,LGEIL,,0,0,,,,,36,
1.0,/Hyderabad/India,ID,,26421,,SMB,,,,,,9,Quotation or purchase consultation,interactive digital board,,,/Hyderabad/India,ceo/founder,LGEIL,less than 3 months,0,0,,,,,174,
1.0,/Ahmedgarh/India,ID,,24140,,Enterprise,,,,,,28,Quotation or purchase consultation,interactive digital board,,,/Ahmedgarh/India,ceo/founder,LGEIL,3 months ~ 6 months,0,0,,,,,175,
0.5,//Spain,IT,,20822,,SMB,,,,,arts and design,3,Quotation or Purchase Consultation,,,UltraWide Ergo(34WN780),//Spain,none,LGEES,,0,0,,,,,788,
0.5,/Dubai/U.A.E,AS,,2187,,SMB,,,,,operations,140,Quotation or purchase consultation,rac,,,/Dubai/U.A.E,manager,LGEGF,,0,0,,,,,25,
0.25,"/Bankura, West Bengal/India",AS,,47466,,Enterprise,19.0,,,,,94,Sales Inquiry,multi-split,,,"/Bankura, West Bengal/India",none,LGEIL,,0,0,,,,,31,
0.75,/Amman/Jordan,AS,0.0485436893203883,2149,End-Customer,SMB,,,,,program and project management,147,Quotation or purchase consultation,vrf,,,/Amman/Jordan,manager,LGELF,6 months ~ 9 months,0,0,0.0005432224318428,0.022633744855967,special purpose,"Telecom Base Station / Data, Call",105,
0.25,/ São Paulo / Brazil,AS,,47466,End Customer,Enterprise,16.0,,,,,72,Quotation or Purchase Consultation,multi-split,,,/ São Paulo / Brazil,none,LGESP,,0,0,,,,,97,
1.0,/Delhi/India,ID,,17929,,Enterprise,,,,,,17,Quotation or purchase consultation,interactive digital board,,,/Delhi/India,director,LGEIL,less than 3 months,0,0,,,,,175,
0.5,/Port Harcourt/Nigeria,AS,,25096,,Enterprise,,,,,consulting,304,Quotation or purchase consultation,vrf,,,/Port Harcourt/Nigeria,ceo/founder,LGEAF,,0,0,,,,,104,
0.5,//United Kingdom,ID,,47466,,Enterprise,45.0,,,,engineering,24,Technical Consultation,led signage,,,//United Kingdom,associate/analyst,LGEUK,,0,0,,,,,185,
0.25,//United Kingdom,ID,0.0175438596491228,6502,,Enterprise,,,,,,35,Quotation or purchase consultation,,,,//United Kingdom,none,LGEUK,,0,0,0.0005719551277132,0.048629531388152,education,,185,
0.75,/CUSCO/Peru,AS,0.0039370078740157,4505,End-Customer,SMB,2.0,,,,operations,81,,multi-split,,,/CUSCO/Peru,associate/analyst,LGEPR,3 months ~ 6 months,1,0,0.0030792876608617,0.0268456375838926,corporate / office,,125,
1.0,/Mexico/Zapopan/Panama,IT,,18421,End-Customer,Enterprise,,,,,other,134,Quotation or Purchase Consultation,monitor,,,/Mexico/Zapopan/Panama,ceo/founder,LGEPS,less than 3 months,0,0,,,,,1065,
0.5,United Kingdom,IT,,27901,,Enterprise,,,1.0,1.0,medical solution provider,15,Quotation or Purchase Consultation,medical display,All Medical Displays,All Medical Displays,United Kingdom,end-user,LGEUK,,0,0,0.0007167734380046,,hotel & accommodation,,781,
1.0,/Sambhal/India,ID,,32673,,Enterprise,,,,,administrative,14,Quotation or Purchase Consultation,interactive digital board,,,/Sambhal/India,ceo/founder,LGEIL,less than 3 months,0,0,,,,,174,
1.0,/Brisbane/Australia,ID,0.0843373493975903,14526,,Enterprise,,1.0,,1.0,information technology,35,Quotation or Purchase Consultation,standard signage,,,/Brisbane/Australia,associate/analyst,LGEAP,less than 3 months,0,1,0.0030792876608617,0.0645661157024793,corporate / office,,306,
0.75,/CDMX/Mexico,ID,,25096,,SMB,,,,,sales,67,Quotation or Purchase Consultation,one:quick series,,,/CDMX/Mexico,other,LGEMS,,0,0,,,,,214,
0.25,/Badlapur/India,AS,,47466,,Enterprise,19.0,,,,,125,Quotation or purchase consultation,multi-split,,,/Badlapur/India,none,LGEIL,,0,0,,,,,21,
1.0,/Karaikudi/India,ID,,31145,,Enterprise,,,,,,10,Quotation or purchase consultation,interactive digital board,,,/Karaikudi/India,ceo/founder,LGEIL,less than 3 months,0,0,,,,,175,
1.0,/Rajashthan/India,ID,,22813,,SMB,0.0,,,,,1,Quotation or purchase consultation,,,,/Rajashthan/India,manager,LGEIL,9 months ~ 1 year,0,0,,,,,175,
0.25,15601 Dallas Parkway Suite 250 Cloud IT/Addison/United States,IT,,27175,End Customer,Enterprise,,,,,,28,Quotation or Purchase Consultation,,,,15601 Dallas Parkway Suite 250 Cloud IT/Addison/United States,none,LGEUS,,0,0,,,,,436,
0.5,/Mathura/India,ID,,2661,,Enterprise,1.0,,,,,11,Quotation or purchase consultation,interactive digital board,,,/Mathura/India,other,LGEIL,,0,0,,,,,174,
0.5,/Brazil,ID,,7827,,SMB,,,,,information technology,46,Quotation or purchase consultation,video wall signage,High Brightness Video Wall,55VX1D,/Brazil,associate/analyst,LGESP,,0,0,,,,,342,
1.0,/422009/India,ID,,15655,,Enterprise,,,,,education,6,Quotation or Purchase Consultation,interactive digital board,,,/422009/India,c-level executive,LGEIL,less than 3 months,0,0,,,,,174,
0.25,//Italy,AS,,15667,,Enterprise,,,,,,12,Quotation or Purchase Consultation,vrf,,,//Italy,none,LGEIS,,0,0,,,,,341,
0.75,/Mangalore/India,ID,,2960,,Enterprise,,,,,,5,Quotation or purchase consultation,interactive digital board,,,/Mangalore/India,other,LGEIL,,0,0,,,,,175,
1.0,/Iquitos/Peru,AS,,29127,,Enterprise,,,,,operations,8,Quotation or Purchase Consultation,chiller,,,/Iquitos/Peru,others,LGEPR,3 months ~ 6 months,0,0,,,,,125,
1.0,//Argentina,ID,,25096,,SMB,,,,,business development,213,Quotation or purchase consultation,oled signage,Transparent OLED Signage,55EW5G-A,//Argentina,ceo/founder,LGEAR,less than 3 months,0,0,,,,,237,
0.5,/Atibaia/Brazil,ID,,25096,,Enterprise,,,,,purchasing,231,Quotation or purchase consultation,hotel tv,US660H Series,43US660H (Colombia),/Atibaia/Brazil,associate/analyst,LGESP,,0,0,,,,,487,
0.25,//Colombia,ID,0.0327868852459016,2315,,Enterprise,,,,,education,51,Quotation or Purchase Consultation,corpuh5f-,,,//Colombia,none,LGECB,,0,0,0.0005719551277132,0.048629531388152,education,,344,
1.0,/Hermosillo/Mexico,AS,,25096,,Enterprise,,,,,entrepreneurship,233,Sales Inquiry,etc.,,,/Hermosillo/Mexico,ceo/founder,LGEMS,less than 3 months,0,0,,,,,1003,
0.75,/Mar del Plata/Argentina,ID,0.1241217798594847,30930,,Enterprise,,1.0,,1.0,operations,221,Quotation or Purchase Consultation,hotel tv,,,/Mar del Plata/Argentina,manager,LGEAR,less than 3 months,0,1,0.0007167734380046,0.071345029239766,hotel & accommodation,,191,
0.5,/São Paulo/Brazil,AS,,2612,,SMB,0.0,,,,other,14,Sales Inquiry,,,,/São Paulo/Brazil,other,LGESP,,0,0,,,,,23,
1.0,/Guadalajara/Mexico,AS,,35193,Specifier/ Influencer,Enterprise,,,,,marketing,10,Product Information,vrf,,,/Guadalajara/Mexico,director,LGEMS,more than a year,0,0,,,,,42,
1.0,/Sao Paul/Brazil,ID,0.1241217798594847,2262,,SMB,,1.0,,1.0,program and project management,59,Quotation or purchase consultation,hotel tv,,,/Sao Paul/Brazil,director,LGESP,less than 3 months,0,1,0.0007167734380046,0.071345029239766,hotel & accommodation,,487,
0.75,525 lefferts ave  /brooklyn/,ID,,10874,Channel Partner,SMB,,,,,chief,3,Quotation or Purchase Consultation,,,,525 lefferts ave  /brooklyn/,none,LGEUS,less than 3 months,0,0,,,,,194,
0.75,/Bhubaneswar/India,ID,,23679,,Enterprise,,,,,,15,Quotation or purchase consultation,,,,/Bhubaneswar/India,ceo/founder,LGEIL,,0,0,,,,,175,
0.25,//United States,ID,,31554,,Enterprise,16.0,,,,,114,Quotation or Purchase Consultation,,,,//United States,none,LGEUS,,0,0,,,,,360,
0.25,364 Radisson Pl  IT/Oviedo/United States,IT,,30783,End Customer,SMB,,,,,,3,Quotation or Purchase Consultation,,,,364 Radisson Pl  IT/Oviedo/United States,none,LGEUS,,0,0,,,,,437,
0.75,/新北市/Taiwan,ID,,25096,,SMB,,,,,marketing,38,Quotation or Purchase Consultation,video wall signage,High Brightness Video Wall,55VX1D,/新北市/Taiwan,none,LGETT,less than 3 months,0,0,,,,,551,
0.75,/DKI Jakarta/Indonesia,IT,,33837,,SMB,,,,,marketing,161,Quotation or Purchase Consultation,monitor,,,/DKI Jakarta/Indonesia,director,LGEIN,less than 3 months,0,0,0.0011827288932506,,retail,,401,
1.0,/CDMX/Mexico,AS,0.0039370078740157,17308,End-Customer,Enterprise,,,,,engineering,622,Quotation or purchase consultation,rac,,,/CDMX/Mexico,vice president,LGEMS,more than a year,1,0,0.0030792876608617,0.0268456375838926,corporate / office,,42,
0.0,,ID,0.1241217798594847,7974,,SMB,,1.0,,1.0,,119,,,,,,none,LGESP,,0,0,0.0007167734380046,0.071345029239766,hotel & accommodation,,225,
1.0,//Philippines,AS,0.04,10780,,Enterprise,,,,,engineering,205,Quotation or purchase consultation,etc.,,,//Philippines,associate/analyst,LGEPH,6 months ~ 9 months,0,0,9.65915660650443e-05,0.0227272727272727,government department,,60,
1.0,/Gunj Basoda/India,ID,,41385,,Enterprise,,,,,,1,Quotation or purchase consultation,,,,/Gunj Basoda/India,director,LGEIL,6 months ~ 9 months,0,0,,,,,175,
1.0,/timbauba-PE/Brazil,AS,,482,End-Customer,Enterprise,,,,,support,19,Quotation or purchase consultation,,,,/timbauba-PE/Brazil,director,LGESP,more than a year,0,0,,,,,23,
0.5,/FRANCE/France,AS,,7776,,Enterprise,0.0,,,,business development,16,Quotation or Purchase Consultation,multi-split,,,/FRANCE/France,director,LGEFS,,0,0,,,,,768,
0.5,/Talisay/Philippines,AS,,8613,,Enterprise,,,,,finance,8,Sales Inquiry,multi-split,,,/Talisay/Philippines,manager,LGEPH,,0,0,,,,,29,
1.0,/Monterrey /Mexico,AS,,37757,,Enterprise,58.0,,,,operations,14,Services,vrf,,,/Monterrey /Mexico,partner,LGEMS,more than a year,0,0,,,,,42,
0.5,Amman  /Amman/,ID,,41268,Channel Partner,SMB,,,,,,3,Quotation or Purchase Consultation,,,,Amman  /Amman/,none,LGEUS,6 months ~ 9 months,0,0,,,,,194,
0.5,/Ribeirão Preto/Brazil,AS,,26988,,Enterprise,,,,,other,14,Sales Inquiry,,,,/Ribeirão Preto/Brazil,other,LGESP,,0,0,,,,,23,
0.5,/Dammam/Saudi Arabia,ID,,36457,,SMB,,,,,sales,112,Quotation or purchase consultation,video wall signage,,,/Dammam/Saudi Arabia,none,LGESJ,less than 3 months,0,0,,,,,515,
0.5,//United Kingdom,IT,,31226,,Enterprise,,,,,administrative,3,Quotation or Purchase Consultation,,,28MQ780,//United Kingdom,none,LGEUK,,0,0,,,,,391,
0.25,//Italy,IT,,36122,,SMB,,,,,administrative,3,Quotation or Purchase Consultation,,,DualUp(28MQ780),//Italy,none,LGEIS,,0,0,,,,,422,
0.25,1201 Broad Rock Blvd  Medical/Richmond/United States,IT,0.6428571428571429,44240,End Customer,SMB,0.0,,,,,33,Quotation or Purchase Consultation,,,,1201 Broad Rock Blvd  Medical/Richmond/United States,none,LGEUS,,0,0,6.044033666058328e-05,,hospital & health care,Others,835,
0.25,//India,IT,,11730,,Enterprise,,,,,consulting,3,Quotation or Purchase Consultation,,,,//India,none,LGEIL,,0,0,,,,,363,
0.75,//India,ID,,25096,,SMB,,,,,information technology,339,Quotation or purchase consultation,video wall signage,SVH7E Series,55SVH7E,//India,manager,LGEIL,less than 3 months,0,0,,,,,254,
0.75,/DAKAR/Senegal,ID,,25096,,SMB,,,,,information technology,230,Technical Support,etc.,,,/DAKAR/Senegal,director,LGEAF,less than 3 months,0,0,,,,,170,
0.5,//United States,ID,,16200,End-Customer,SMB,,,,,marketing,65,Quotation or purchase consultation,interactive signage,,,//United States,none,LGEUS,less than 3 months,0,0,,,,,205,
0.25,//Philippines,AS,,47466,,Enterprise,115.0,,,,,36,Sales Inquiry,vrf,,,//Philippines,none,LGEPH,,0,0,,,,,59,
1.0,//U.A.E,Solution,,43743,,Enterprise,,,,,information technology,73,Request for quotation or purchase,"commercial tv,tv",,,//U.A.E,director,LGEKR,less than 3 months,0,0,2.5889552307882245e-05,,public facility,,441,
0.5,/MANAUS/Brazil,ID,0.0695652173913043,19848,End-Customer,SMB,0.0,,,,information technology,7,Quotation or Purchase Consultation,interactive signage,Interactive Digital Board,86TR3E,/MANAUS/Brazil,associate/analyst,LGESP,,0,0,0.0002153634176709,0.0609243697478991,factory,Manufacturing Factory / Plant,279,
0.5,//,ID,,25670,,Enterprise,,,,,,9,Quotation or purchase consultation,,,,//,none,LGEUS,more than a year,0,0,,,,,194,
1.0,/Caratinga - MG/Brazil,AS,0.004,34954,End Customer,Enterprise,,,,,sales,126,Quotation or Purchase Consultation,etc.,,,/Caratinga - MG/Brazil,manager,LGESP,more than a year,1,0,0.0011827288932506,0.0115830115830115,retail,Other Stores,97,
0.5,/Charente Maritime/France,ID,0.0169491525423728,28384,,SMB,,1.0,,1.0,engineering,143,Quotation or purchase consultation,hotel tv,,,/Charente Maritime/France,other,LGEFS,,0,1,0.0007167734380046,0.071345029239766,hotel & accommodation,Hotel,474,
